@publication_date,@bylines,@dateline,@descriptors,@taxonomic_classifiers,@locations,@page,@section,@column,@news_desk,@word_count
19870607,"By MICHAEL GORRA; Michael Gorra teaches contemporary British and Commonwealth literature at Smith College in Northampton, Mass.|GORRA, MICHAEL",,BOOK REVIEWS,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts,"",12,7,1,Book Review Desk,734
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,3,Society Desk,173
19870607,"By JAMES RESTON|RESTON, JAMES","CAMBRIDGE, England",INTERNATIONAL RELATIONS|HISTORY,Top|Top/Opinion|Top/Opinion/Opinion|Top/News|Top/Opinion/Opinion/Op-Ed|Top/Opinion/Opinion/Op-Ed/Contributors|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/History,"",29,4,1,Editorial Desk,701
19870607,"By ARTHUR ROTH; Arthur Roth lives in East Hampton.|ROTH, ARTHUR",,SEASHELLS,Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Long Island,"",32,11LI,3,Long Island Weekly Desk,596
19870607,AP,"POINT PLEASANT, Pa., June 6",ATOMIC ENERGY|DEMONSTRATIONS AND RIOTS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Pennsylvania",POINT PLEASANT (PA),32,1,6,National Desk,80
19870607,"By FLORENCE FABRICANT|FABRICANT, FLORENCE",,COOKING AND COOKBOOKS|RECIPES|DUCKS,Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Long Island|Top/Features|Top/Features/Dining and Wine|Top/Features/Dining and Wine/Recipes|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Food and Wine,"",26,11LI,1,Long Island Weekly Desk,1106
19870607,"By SAMUEL G. FREEDMAN, Special to the New York Times|FREEDMAN, SAMUEL G","FORT MILL, S.C., June 2",ETHICS,Top|Top/News|Top/News/U.S.,"",24,1,1,National Desk,1165
19870607,"By FLORENCE FABRICANT|FABRICANT, FLORENCE",,COOKING AND COOKBOOKS|DUCKS|RECIPES,Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Connecticut|Top/Features|Top/Features/Dining and Wine|Top/Features/Dining and Wine/Recipes|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Food and Wine,"",24,11CN,1,Connecticut Weekly Desk,1106
19870607,"By BARBARA CROSSETTE, Special to the New York Times|CROSSETTE, BARBARA","COLOMBO, Sri Lanka, June 6",FOREIGN AID|TAMILS (ETHNIC GROUP)|INTERNATIONAL RELATIONS,Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/India|Top/News/World/Countries and Territories/Sri Lanka|Top/News/World/Asia Pacific|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Sri Lanka|Top/Features/Travel/Guides/Destinations/Asia/India,"SRI LANKA, REPUBLIC OF|INDIA|JAFFNA (SRI LANKA)",21,1,1,Foreign Desk,643
19870607,"",,"","","",20,1,1,Foreign Desk,35
19870607,By The Associated Press,,BALLOONS|ACCIDENTS AND SAFETY,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Maryland|Top/News/U.S./U.S. States, Territories and Possessions/North Carolina|Top/News/U.S./U.S. States, Territories and Possessions/Pennsylvania|Top/News/U.S./Mid-Atlantic|Top/News/U.S./South|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/North Carolina|Top/Features/Travel/Guides/Destinations/North America/United States/North Carolina/Charlotte|Top/Features/Travel/Guides/Destinations/North America/United States/Maryland",GAITHERSBURG (MD)|CHARLOTTE (NC)|CONESTOGA (PA),31,1,5,National Desk,172
19870607,"By MARY CONNELLY AND CARLYLE C. DOUGLAS|CONNELLY, MARY; DOUGLAS, CARLYLE C",,OFFICE BUILDINGS,Top|Top/Features|Top/Features/Week in Review|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New Jersey,JERSEY CITY (NJ),7,4,3,Week in Review Desk,226
19870607,"By JON PARELES|PARELES, JON",,MUSIC|RECORDINGS (AUDIO),"Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Music, Theater and Dance","",29,2,1,Arts and Leisure Desk,1055
19870607,Special to the New York Times,"BEAUMONT, Tex., June 6",OIL (PETROLEUM) AND GASOLINE|FRAUDS AND SWINDLING|SENTENCES (CRIMINAL)|PLEA BARGAINING,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Texas|Top/News/U.S./Southwest|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Texas",TEXAS,33,1,1,National Desk,509
19870607,"By Mervyn Rothstein|ROTHSTEIN, MERVYN",,RECORDINGS (VIDEO)|REVIEWS|MOTION PICTURES,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/Features/Movies/Columns|Top/Features/Movies/News and Features|Top/Features/Movies/News and Features/Columns|Top/Features/Movies/Reviews,"",34,2,1,Arts and Leisure Desk,201
19870607,AP,"KANSAS CITY, Mo., June 6",AIRLINES AND AIRPLANES|ACCIDENTS AND SAFETY,"Top|Top/News|Top/News/U.S.|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics","",27,1,6,National Desk,92
19870607,"",,TRAVEL AND VACATIONS,Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Sunday Travel|Top/Features/Travel/Sunday Travel/Letters|Top/Opinion|Top/Opinion/Opinion|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Italy|Top/Features/Travel/Guides/Destinations/Europe/Italy/Sicily,SICILY|ITALY,26,10,6,Travel Desk,276
19870607,"By PATRICIA SQUIRES|SQUIRES, PATRICIA",,COLLEGES AND UNIVERSITIES|TEACHERS AND SCHOOL EMPLOYEES|EDUCATION AND SCHOOLS|SCHOLARSHIPS AND FELLOWSHIPS|CREDIT,"Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/New Jersey|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New Jersey|Top/News/Education|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Education|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New Jersey",NEW JERSEY,9,11NJ,1,New Jersey Weekly Desk,777
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,6,Society Desk,170
19870607,"",,VIOLENCE|MENTAL HEALTH AND DISORDERS,Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Letters,"",28,4,4,Editorial Desk,443
19870607,"By RICHARD L. BERKE|BERKE, RICHARD L",WASHINGTON,ELECTIONS|LAW AND LEGISLATION|REFORM AND REORGANIZATION|FINANCES,"Top|Top/Features|Top/Features/Week in Review|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Legal|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States",UNITED STATES|UNITED STATES,5,4,1,Week in Review Desk,925
19870607,"By STEVEN V. ROBERTS|ROBERTS, STEVEN V",WASHINGTON,ACQUIRED IMMUNE DEFICIENCY SYNDROME (AIDS)|LAW AND LEGISLATION,"Top|Top/Features|Top/Features/Week in Review|Top/News|Top/News/Health|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/AIDS|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Legal|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States",UNITED STATES,1,4,1,Week in Review Desk,992
19870607,By BETSY BROWN,,Terms not available,Top|Top/Classifieds|Top/Classifieds/Real Estate|Top/Classifieds/Real Estate/Columns|Top/Classifieds/Real Estate/Columns/In the Region,"",12,8,1,Real Estate Desk,1011
19870607,"By THOMAS L. FRIEDMAN|FRIEDMAN, THOMAS L",JERUSALEM,POLITICS AND GOVERNMENT|ELECTIONS,"Top|Top/Features|Top/Features/Week in Review|Top/News|Top/News/World|Top/News/World/Middle East|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Israel","ISRAEL, STATE OF",3,4,1,Week in Review Desk,861
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",60,1,4,Society Desk,172
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,5,Society Desk,56
19870607,"By GEORGE JOHNSON AND LAURA MANSNERUS|JOHNSON, GEORGE; MANSNERUS, LAURA",,"",Top|Top/Features|Top/Features/Week in Review,"",30,4,1,Week in Review Desk,220
19870607,"",,ICE CREAM,Top|Top/News|Top/News/New York and Region,"",49,1,4,Metropolitan Desk,231
19870607,"By CHARLES LOCKWOOD; Charles Lockwood, a frequent visitor to the Netherlands, is the author of seven books about American architecture and cities.|LOCKWOOD, CHARLES",,TRAVEL AND VACATIONS,"Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Sunday Travel|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Hospitality, Restaurant and Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Netherlands",NETHERLANDS,22,10,5,Travel Desk,1916
19870607,"By ERIC GELMAN|GELMAN, ERIC",,UNITED STATES ECONOMY,Top|Top/News|Top/News/Business|Top/News/Business/Your Money,"",1,3,2,Financial Desk,508
19870607,By David Tuller; David Tuller writes on business from New York.,,TENNIS,Top|Top/News|Top/News/Business|Top/News/Business/Your Money|Top/News/Sports|Top/News/Sports/Tennis,"",21,3,1,Financial Desk,402
19870607,"By JOHN TAGLIABUE|TAGLIABUE, JOHN",,FAMILIES AND FAMILY LIFE|ECONOMIC CONDITIONS AND TRENDS|FAMILIES AND FAMILY LIFE,Top|Top/News|Top/News/Business|Top/News/Business/Your Money|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Family|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Italy,ITALY,10,3,1,Financial Desk,584
19870607,AP,"RIO DE JANEIRO, Brazil, June 6",PRISONS AND PRISONERS|DEMONSTRATIONS AND RIOTS|ACQUIRED IMMUNE DEFICIENCY SYNDROME (AIDS)|HOSTAGES,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Brazil|Top/News/World/Americas|Top/News/Health|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/AIDS|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Central and South America|Top/Features/Travel/Guides/Destinations/Central and South America/Brazil|Top/Features/Travel/Guides/Destinations/Central and South America/Brazil/Sao Paulo",SAO PAULO (BRAZIL)|BRAZIL,11,1,1,Foreign Desk,127
19870607,"",,TENNIS,Top|Top/News|Top/News/Sports|Top/News/Sports/Tennis,"",1,1,6,Sports Desk,21
19870607,"By EILEEN PRESCOTT; Eileen Prescott writes on the advertising business from New York.|PRESCOTT, EILEEN",,ADVERTISING|RESEARCH,"Top|Top/News|Top/News/Business|Top/News/Business/Media and Advertising|Top/News/Business/Your Money|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Marketing, Advertising and PR","",1,3,2,Financial Desk,2644
19870607,"By Gerald Gold|GOLD, GERALD",,RAILROADS,"Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Long Island|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics","",2,11LI,1,Long Island Weekly Desk,813
19870607,AP,"JACKSON TOWNSHIP, N.J., June 6",RADON GAS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New Jersey|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New Jersey",NEW JERSEY|JACKSON TOWNSHIP (NJ),40,1,1,Metropolitan Desk,221
19870607,"By BETSY WADE|WADE, BETSY",,TRAVEL AND VACATIONS|CHILDREN AND YOUTH|ACCIDENTS AND SAFETY|DAY CARE CENTERS,"Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Columns|Top/Features/Travel/Columns/Practical Traveler|Top/Features/Travel/Sunday Travel|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Hospitality, Restaurant and Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Family","",3,10,1,Travel Desk,1216
19870607,"",,ARMS CONTROL AND LIMITATION AND DISARMAMENT,"","",1,1,3,Foreign Desk,48
19870607,"By NATHANIEL C. NASH, Special to the New York Times","WASHINGTON, June 6","BANKS AND BANKING|GLASS-STEAGALL ACT|BANK HOLDING COMPANY ACT OF 1956|REGULATION AND DEREGULATION OF INDUSTRY|MERGERS, ACQUISITIONS AND DIVESTITURES|REFORM AND REORGANIZATION","Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/United States|Top/News/U.S.|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States",UNITED STATES,1,1,1,National Desk,2118
19870607,"",,"",Top|Top/News|Top/News/New York and Region,"",52,1,1,Metropolitan Desk,600
19870607,"",,"HOCKEY, ICE|VIOLENCE",Top|Top/News|Top/News/Sports|Top/Opinion|Top/Opinion/Opinion,"",10,5,3,Sports Desk,141
19870607,"By LAWRENCE VAN GELDER|VAN GELDER, LAWRENCE",,"","Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Long Island|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York",HUNTINGTON (NY),2,11LI,1,Long Island Weekly Desk,856
19870607,"By BEN A. FRANKLIN, Special to the New York Times|FRANKLIN, BEN A","LOVELY, Ky., June 4",COAL|REGULATION AND DEREGULATION OF INDUSTRY|MINES AND MINING|STRIP MINING,Top|Top/News|Top/News/U.S.,"",24,1,1,National Desk,906
19870607,AP,"BOSTON, June 5","DOGS|AWARDS, DECORATIONS AND HONORS|SHOOTINGS","Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Massachusetts|Top/News/U.S./New England|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Massachusetts",MASSACHUSETTS,54,1,1,National Desk,82
19870607,"By BRAD LEITHAUSER; Brad Leithauser is the author of a novel, ''Equal Distance,'' and two volumes of poetry. His collection, ''Between Leaps: Poems 1972-1985,'' will be published in England in September.|LEITHAUSER, BRAD",,BOOKS AND LITERATURE,"Top|Top/Features|Top/Features/Arts|Top/Features/Books|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing","",1,7,1,Book Review Desk,2817
